10000 30000
646 5279 23
8889 4815 66
2844 6128 65
9149 108 76
8701 5914 13
1280 3155 56
3090 7308 43
3637 64 83
9095 7343 7
2868 2325 65
2635 2667 92
2296 2276 81
3591 2947 70
9377 2910 58
4594 9005 38
2914 1057 91
8232 7813 78
696 9331 63
3838 3651 76
9433 353 30
3892 5591 56
6948 8466 97
9896 6320 5
9714 4346 93
9867 3937 65
7632 6438 78
2644 1962 26
7231 7459 50
7278 6511 25
9619 80 49
6558 3936 96
5628 9109 91
612 8072 95
7708 4444 48
2286 6268 64
1587 3176 80
2357 780 60
2554 7747 85
9020 6406 59
2565 2891 62
6475 8395 7
7851 9539 51
2644 5064 28
7640 3612 3
4170 7893 83
895 6255 3
4099 4373 36
4717 2776 92
8093 1712 98
286 5414 27
1133 7602 97
5077 9164 51
2739 8176 45
6983 1580 35
5440 7817 7
8929 9301 4
1562 2159 21
988 5429 11
7537 1116 21
2370 2286 85
3748 6547 70
3769 6515 69
2009 7610 78
9935 3437 98
9960 279 93
1329 2701 48
7577 9321 92
169 7151 27
7507 7869 58
8392 6690 7
7580 766 30
9986 6997 19
5420 7782 68
3493 4263 19
6763 147 75
494 8850 40
4763 4113 70
8814 3284 23
3711 1794 22
3969 3999 80
7694 627 50
1202 9103 26
188 9126 7
2834 4282 22
2647 175 27
6505 9711 65
6236 7244 46
8929 4234 93
9274 6641 83
2216 6181 1
4550 2467 50
804 5662 89
2931 7734 80
1475 5590 16
7895 3038 98
8090 3893 83
9558 3764 15
1446 1667 90
6182 3514 96
760 6502 96
5021 1754 12
7326 875 60
4583 2084 51
2470 4143 74
9247 7789 92
2504 3095 18
2278 2990 82
9753 2368 30
4067 6733 93
1960 1894 6
7534 9546 2
2780 9512 75
8014 138 51
1421 5195 55
5431 2794 79
5054 8534 8
4013 9486 98
806 7693 42
5692 3827 16
6040 9657 19
2570 1457 55
4760 350 21
7435 7118 22
7287 8789 63
2553 8018 3
3989 4811 59
4955 1587 58
1873 4423 26
2746 4963 88
537 3246 54
3617 9341 3
5997 212 27
6054 4609 21
9319 1658 51
8826 3374 94
3477 9861 90
4319 2159 96
3860 1281 39
3624 1726 29
787 4956 91
494 9006 46
181 5583 52
3726 6695 62
4098 3863 62
1889 1666 57
3772 2538 70
7325 8609 5
8153 5929 76
4645 4193 45
6326 2004 3
5966 8813 69
6828 2338 70
2807 1985 15
9312 1800 85
5858 8439 20
4637 4258 76
6573 4649 21
3644 2330 79
8297 4842 31
442 1866 48
5828 4114 35
3631 5735 95
5460 4047 59
6030 177 74
2568 1506 71
2375 2220 82
8810 6178 42
2427 10 47
941 4948 81
8496 4448 38
957 9828 96
6091 942 99
7259 1022 43
6009 9953 2
1754 8778 9
8677 3801 61
8249 8810 90
6175 9408 75
8048 5853 18
5186 3598 91
7287 4971 11
7206 8262 24
7834 1888 51
3943 4105 89
2820 2086 90
6637 9188 21
7878 7027 62
4086 3338 51
1400 7856 80
948 7671 33
3774 7233 97
6552 2501 46
9748 5602 87
2497 9776 60
1852 798 76
4864 7843 41
9165 6802 42
5154 836 98
6470 2099 40
971 2536 89
2728 828 86
3692 9660 35
5333 3997 26
6604 5497 28
9114 8418 14
245 4733 81
9567 6099 75
4107 8833 90
4745 3445 67
6672 6422 25
914 3014 80
8799 8681 3
5038 5961 8
5423 6828 5
7119 5429 80
4634 8096 85
5624 9934 37
5999 1797 44
534 1264 95
8567 1605 55
5491 6288 41
2366 9435 54
3002 4713 55
7258 2354 76
4889 7605 77
1825 8953 67
5206 3987 19
2438 2418 95
1339 662 47
1951 5488 35
3039 8871 90
8552 4610 56
6717 7719 80
8299 8933 91
1395 3924 50
8566 5497 6
4780 2707 96
5568 7875 39
1486 8994 19
5578 2965 13
8472 2153 7
803 873 18
1172 4829 59
4622 5552 1
7491 8428 68
3041 2215 72
1243 3333 78
2671 4664 37
6288 7425 7
559 291 23
4213 9390 52
6185 8104 88
9451 8850 34
1914 6117 17
4321 4446 44
1629 1969 52
4616 1192 56
9928 6901 75
1328 3699 34
3146 5792 79
6045 8275 79
6594 9289 33
1238 8231 71
610 115 61
7861 4200 82
9871 8199 55
5894 6806 91
9998 6242 99
2049 4160 35
2385 581 28
4835 8056 6
4939 7627 33
2301 5755 17
8356 428 11
8722 796 30
5346 1061 47
5994 2068 48
9321 519 1
9134 3679 85
9908 1717 37
1328 9973 99
1326 6772 18
9562 843 33
8770 4168 11
2523 9436 48
7404 1768 93
3723 8771 47
9344 5957 4
9793 8614 21
3100 5661 8
7622 3888 46
214 3889 83
3913 564 47
5423 9427 9
7878 7305 28
5634 7542 10
8186 3981 61
3980 6724 31
848 7052 52
5705 8580 72
4830 100 21
1157 1249 55
511 7398 50
9848 2645 9
8292 2098 70
1485 7252 73
3580 5511 4
676 2608 25
8444 589 53
3621 5172 52
7292 4147 59
600 582 43
2966 5164 71
5501 6350 23
9787 5945 85
5450 7183 40
6033 3978 17
7265 1015 11
7559 9068 69
3883 4841 11
3013 6051 71
191 4362 11
2342 5125 15
6188 5390 8
6287 8255 96
1949 4815 30
541 9478 39
6721 6239 81
6015 8598 29
4565 5903 68
6554 3509 61
2786 7003 63
9629 8490 23
3198 630 74
4541 7321 51
220 2108 95
7807 7588 35
7376 7730 24
7592 2769 11
8346 4260 82
5530 711 38
4530 5778 30
8381 4524 77
1498 9101 21
8617 7236 27
7295 3042 8
7040 9259 47
9678 222 82
5313 1044 81
133 5627 91
1159 3784 83
4855 2797 41
5545 1310 50
5873 3154 38
1538 1159 30
6270 7295 90
2642 8418 12
3193 331 36
7707 5409 48
6026 5208 98
8605 1827 72
5011 3088 2
8941 8167 12
4503 5962 26
7554 9594 89
2150 184 22
4316 1991 11
8581 1286 44
5662 5471 93
6499 5901 75
3497 928 95
2316 4973 80
878 2681 90
8719 3867 99
7937 1384 56
549 6397 59
9808 175 57
1083 3552 29
3497 2373 87
7392 5663 85
840 9872 72
5327 4917 46
8423 6092 19
764 6913 48
5405 243 28
1864 1605 97
185 9422 100
5092 7314 3
7548 4926 26
8097 2992 38
7818 5743 41
3368 965 26
9829 2051 58
864 3719 62
3562 565 81
528 547 60
2055 9018 50
1399 9429 21
8465 6904 39
187 2200 26
4391 79 5
4809 2926 47
4856 8787 26
2664 3215 83
9341 5584 76
6504 1426 8
4621 9005 84
8973 7593 83
2325 2078 20
8476 4657 12
7627 4204 69
7484 3223 51
8087 8805 46
77 629 58
4211 4641 24
7547 9761 18
4494 6836 48
6909 9968 87
7944 9399 86
5774 8121 82
8478 8181 32
2443 9421 3
4659 109 28
2555 8443 38
9914 9634 38
5833 4181 67
542 6296 87
6221 3733 52
8975 1895 98
4491 6110 76
5045 2538 20
5319 8562 55
4868 7125 34
2545 3908 7
1647 9816 37
7972 1152 37
3523 9131 93
6667 4224 94
5409 4462 72
3610 4987 50
1943 6508 94
7352 6404 37
5270 5201 75
9048 7829 48
9704 9208 44
3886 2423 68
9402 7677 6
2681 5200 52
5129 6376 4
672 9396 65
5468 1822 30
4497 9093 72
2054 3224 17
7345 5910 85
2157 9440 61
6700 6668 87
9443 3220 77
8144 7594 10
6913 6714 78
4477 1561 19
7856 6790 61
7444 4982 52
3296 8434 38
6922 6831 8
5171 4488 12
6005 4690 20
8835 9423 2
7191 2880 60
1443 6282 34
7656 1578 59
3409 707 65
85 9004 7
3525 3488 2
6324 1011 84
824 8536 38
131 4378 40
4690 1403 24
8290 9515 62
9944 704 57
1114 1344 66
2014 8265 23
8363 2923 63
2902 1610 67
375 9601 96
20 3701 28
9382 5710 93
6440 4524 30
707 4744 63
3910 2057 52
1673 2632 30
9081 1899 52
6275 4822 44
5100 428 14
8672 9920 40
4414 9912 7
119 9173 6
8848 8836 4
3623 6302 2
6099 524 14
4934 2569 9
90 4128 77
7848 6015 89
2108 8592 86
3644 2897 12
4196 5393 16
4853 7523 24
7998 2831 42
7318 8025 45
5510 6130 10
5094 5024 59
4958 2797 39
9306 5939 17
7326 3359 82
5730 129 91
4595 8006 23
2806 4622 13
5732 5596 8
9848 2661 38
5351 2011 74
2283 2603 72
3736 6186 28
9836 16 89
9390 928 40
5379 3525 88
4057 250 69
5236 7628 19
1475 1707 54
6047 7220 26
8789 2975 99
6256 3587 94
6308 5264 93
6008 4026 32
8608 7373 65
1500 5651 10
134 1273 13
748 2776 14
9621 6587 11
7201 4986 69
5363 2703 48
6144 8583 40
5792 2449 35
3123 2007 94
6854 8139 44
9582 421 33
4615 4562 53
6960 8284 1
7453 3366 64
1781 8348 47
6005 8092 33
3380 4238 94
2915 4021 49
6448 3250 37
3300 8651 9
3127 1742 35
1637 1731 19
3752 20 26
4723 6753 54
8276 5340 37
1991 9789 98
6218 5299 86
2182 7988 33
189 2026 5
1851 1322 2
6762 7422 22
5966 2879 98
7772 3947 36
9815 3862 18
9900 8309 97
4645 4331 78
28 8631 72
6992 6691 96
9657 5270 73
295 9627 40
2170 7599 94
4400 6895 39
3996 9547 42
8278 4213 58
8547 6515 26
8176 8456 50
1306 4321 19
3369 4149 17
5250 7546 71
2497 4223 61
7665 2507 68
441 4576 37
5514 7082 77
7591 4328 81
9993 4793 85
4345 3312 19
6277 5218 6
3540 9917 30
9640 4489 74
5126 5319 47
1937 5869 88
2909 3244 20
9623 4961 68
7874 3155 51
9182 1270 26
7589 6520 52
450 3576 29
4963 7001 82
1993 1945 73
8538 4354 85
8478 1059 30
717 4270 66
8073 4963 57
502 8624 25
9869 8886 33
1 1497 64
2135 4090 83
5331 5210 51
4544 8143 59
2777 8951 46
6336 8515 6
5206 9062 15
1610 8849 97
133 5401 91
6505 86 45
69 1630 99
9022 4658 81
3336 2490 7
2719 2160 46
2314 5365 84
9827 9037 96
6601 4969 6
933 2521 10
5823 6051 88
6053 6017 85
3121 4154 15
4760 8434 62
1432 4301 91
5394 3026 86
5481 3216 37
7000 450 55
3618 6488 97
2354 4687 20
1531 6909 38
772 1717 65
9292 3970 24
7947 7909 27
9482 9134 72
6810 4290 28
1922 4956 75
6851 6420 71
4255 6101 38
3914 9932 86
2140 1950 94
3315 2398 74
9065 7276 7
6139 1205 80
6816 8635 33
6912 8963 46
9217 3161 26
617 1514 19
3672 2378 91
6623 1804 55
3184 3798 42
8208 7909 64
6988 4725 37
9480 1204 100
212 9340 53
6208 2479 33
2876 3402 75
6510 2264 46
6497 9627 91
3303 9223 11
3796 563 46
5652 6932 51
3491 8832 8
1543 9983 63
3591 9536 95
9687 8241 35
7895 5495 79
2532 192 80
1875 1486 100
2324 2568 77
2016 4669 44
3798 5722 82
5372 5493 65
5976 3283 94
332 8563 47
3390 5306 72
9224 4934 71
2503 8130 29
2054 5764 53
7572 5183 64
4824 5646 47
5137 697 10
5091 9045 63
7864 834 55
1196 5590 51
972 7960 11
2152 5552 59
4154 5885 69
7412 6853 40
6853 8189 15
5830 5879 59
3977 3346 20
3871 3487 69
7767 3592 14
1047 7978 68
925 1811 62
3268 1651 15
1414 6595 79
1775 6519 39
9032 945 49
3138 9954 28
9976 8644 76
3655 733 13
970 4060 75
866 2131 48
1794 5474 26
9160 4999 64
8211 4921 41
6004 5867 22
1672 1255 25
6381 8678 99
2120 4146 11
3391 9147 95
1635 3663 86
8290 3852 55
6095 3326 74
3024 9161 38
6918 213 51
2295 896 64
1835 6491 90
1687 1782 6
7242 9532 73
9203 8218 72
9660 2376 87
947 6477 15
6479 8480 64
2635 2501 17
6886 680 63
4434 4443 92
4451 8344 29
5251 3452 94
5281 5107 86
5527 6561 60
2509 9186 69
4496 1472 10
6571 2100 73
494 4684 42
3989 5744 26
1789 6898 19
317 3710 4
317 1366 16
9465 4582 62
5697 5139 20
323 8729 88
8232 2892 17
3156 6493 8
2132 3680 64
6527 6241 39
7175 4191 6
2826 790 93
823 8975 42
1554 2487 47
3091 703 76
1456 4887 97
7259 1282 31
8134 2002 90
2551 7806 83
1747 5675 88
5338 2292 72
6219 8192 48
9995 2890 18
4101 6915 85
6076 9114 63
1973 5306 5
6871 1842 89
4474 8087 22
3368 4385 55
4176 2030 51
3066 9257 23
5765 5542 29
6285 872 37
911 3231 34
5679 5729 75
3937 1291 52
6513 2477 93
6398 8900 49
9004 1538 61
3835 1922 47
9785 9919 87
235 3420 56
4384 2212 68
5951 4422 18
6100 5919 37
3083 432 5
9526 5626 89
4126 3476 54
266 1813 3
1498 7208 27
8023 5852 2
8020 8270 66
3590 4332 66
451 4635 24
8788 9232 33
1648 230 5
2310 3435 51
5540 6832 51
2663 7039 100
9194 1551 95
5827 2463 98
2745 6908 8
8129 9200 36
8178 1582 94
7576 805 39
2682 4935 38
7749 5277 40
1621 4441 81
3923 203 50
3030 5038 33
2455 1782 70
6771 7216 34
3380 8613 89
2035 9333 91
2919 7424 15
2348 8155 100
827 3008 32
4063 3699 23
8650 6602 96
5286 4159 78
3710 9826 70
9072 9342 60
7986 6171 81
1504 514 96
8390 4175 11
7856 1168 46
6949 9039 81
9152 6374 93
4536 5957 74
4979 9804 9
4127 7013 74
3791 841 57
6690 7566 31
3096 4959 24
9888 3518 39
1307 6547 66
9124 5001 53
2568 6441 95
1819 1226 7
531 9852 10
7645 7503 74
2498 5961 87
8491 2329 58
3643 8749 17
4271 7696 42
6872 232 44
9176 7118 49
8278 1296 7
3280 7800 76
9911 2132 36
1492 3632 54
3647 7242 36
6703 1769 12
3914 3402 19
6007 5348 27
9686 3949 39
8918 7611 36
2829 1008 38
2540 3962 22
3522 2700 6
3354 1197 81
5234 6212 62
9571 2349 16
6812 8854 27
9338 1940 49
3446 5807 51
1500 2291 12
4216 9757 7
1869 376 26
9968 1868 17
7091 7994 82
4698 1136 52
3874 3383 83
710 3903 24
5 6925 41
139 6057 59
4461 3963 35
4610 4342 75
9884 4364 88
281 2261 12
1032 7558 7
5551 9474 44
4571 7753 53
8953 5192 96
9557 359 11
1382 2198 44
5525 1421 3
862 7293 68
4036 8577 5
2454 5088 47
9432 7180 93
2693 8652 54
6864 6468 55
3997 8514 11
9582 2997 13
4703 7023 94
8639 1757 95
9041 5349 88
4223 5097 16
9204 1445 71
3632 265 83
5801 7330 91
7261 7369 59
751 9759 4
4425 9937 6
5462 5968 2
1862 4652 18
8754 1579 27
3079 939 89
5815 7373 70
6279 6198 53
3628 7620 94
8633 4009 49
8151 8924 10
7449 6686 77
1713 7883 24
815 261 43
9978 4821 56
5291 8835 48
5611 1098 59
656 2537 1
9595 2777 85
1790 970 26
3298 8378 33
1449 2855 4
5814 8412 18
9694 6266 74
9992 394 47
6585 8670 67
8684 8631 66
1652 6397 81
6859 7724 23
1974 6865 21
8921 7066 29
2183 9985 65
5381 1987 45
431 2147 85
8441 7117 29
1359 9578 14
7786 8536 58
3169 6708 58
1500 6105 92
6792 4708 35
3515 5437 63
5831 447 75
6484 3623 66
5704 1930 85
4974 414 84
6339 6900 56
8246 2258 90
13 3372 88
9848 583 34
3968 6387 86
1314 2073 11
8416 7193 59
5670 2192 31
673 8762 92
5164 7096 90
5957 4084 6
2888 5294 19
8532 5557 85
6524 9149 61
3760 7000 64
7256 1514 58
1958 8580 79
321 5258 34
928 9949 67
6289 6877 93
3101 1795 60
7010 4709 33
9274 570 67
9677 7028 89
4071 8903 12
8126 200 33
8412 2769 94
1619 9024 13
6879 8986 1
8896 4210 78
3546 9755 10
9927 3876 66
228 626 99
9759 1915 53
1296 9673 90
8761 2530 71
2011 2962 9
4749 5667 73
6241 2603 39
4284 9260 68
3205 2867 52
3672 9652 16
4953 6057 58
9789 2045 14
8127 1695 67
3258 8655 19
4408 1350 40
232 137 16
9476 907 83
6076 1327 27
5292 8049 15
3563 1675 31
6228 3008 70
492 7316 37
2943 465 69
7849 7130 51
840 1106 36
4182 7876 85
9532 1143 45
2814 4595 81
8990 4954 82
2881 8049 1
7838 97 35
1176 7958 48
4485 4773 65
9915 7985 19
9514 1848 52
6901 6880 42
7648 3767 16
2905 5369 30
2766 2158 90
8042 7961 44
7477 7233 93
3631 5076 89
733 7050 41
2810 8859 55
4564 5157 18
8369 4244 27
9459 5196 29
541 6382 85
6019 9507 28
9126 3217 24
1952 3748 99
6279 6408 33
6957 4020 56
6619 8960 10
720 4498 29
9539 2642 96
9908 4104 60
3666 9012 21
8856 3801 99
2850 8942 81
8810 2143 35
6353 4778 20
1412 9999 79
6677 3704 66
8811 9187 39
4058 4370 61
4366 3676 20
4870 9212 86
1285 8024 74
6860 8956 85
1111 271 7
9514 6501 65
6459 8172 66
8932 3863 45
5117 6063 10
7039 9336 80
6600 8286 39
4607 2634 70
8183 5649 36
2967 4270 47
3613 6511 6
6097 6036 90
5010 9223 86
4324 7891 22
8858 5159 74
9095 5650 41
7540 1477 18
5226 5106 10
5461 1635 92
8915 5223 100
4754 6624 52
1106 839 78
2796 1950 84
3595 8299 65
3630 3800 78
7070 3254 62
4610 9532 74
619 1056 80
5775 8193 29
2900 4215 6
2116 8661 43
1318 3718 40
4842 7643 30
2420 7415 89
837 3855 2
7896 846 50
1696 2232 68
7579 9562 98
3507 445 82
2574 8108 21
6637 2913 48
3255 7514 53
975 2409 43
5534 2100 26
6031 5266 62
6640 568 87
1220 221 99
8925 917 29
5019 4891 21
2475 1837 73
1968 202 92
1113 6379 62
7373 6821 94
4038 7098 51
3119 2934 63
3383 2826 7
1879 3254 15
9151 8895 47
57 4009 59
4957 6527 35
1063 3077 15
4351 4835 31
4386 9516 42
3382 2687 97
3282 2129 71
2036 1873 43
3588 3570 6
2493 245 74
5745 395 71
6069 1270 35
5523 4609 38
9731 4775 13
2580 2810 57
3450 5283 52
9359 1342 73
7051 2859 48
7660 950 91
611 9966 85
1149 383 30
1237 6999 91
765 3866 29
1940 7609 98
5384 836 20
5205 2202 6
5448 1399 89
4596 3804 93
4538 6981 71
6265 8924 63
5296 2982 36
7184 5726 25
4690 7745 4
8845 1136 75
9949 7522 44
1534 7632 17
6920 3400 34
1010 4145 29
5097 918 62
5916 9611 100
1521 3262 26
1095 3433 37
4777 7796 42
2175 6287 17
6151 5833 22
823 6956 63
9113 2743 96
2119 9341 97
8597 4523 57
1203 9666 50
2687 8466 18
2404 9151 46
5301 8901 24
5108 2898 70
9158 4330 4
7182 2092 10
1530 6863 54
9260 7090 86
1524 8946 84
543 3751 93
2882 4830 95
4349 9201 75
6158 6365 16
1473 440 27
2426 7981 27
3873 4854 48
4452 5494 22
4932 2452 15
1174 6687 55
6905 6960 15
1579 2762 73
2019 8588 49
2562 7738 6
1667 6354 17
5147 4633 65
4878 7095 13
5679 4788 83
6858 4696 85
5930 8130 33
6142 2889 30
2798 1670 72
8268 2738 5
5551 597 13
2104 1127 8
9371 3092 94
264 9576 40
6780 2550 19
397 6850 60
5701 6547 56
1789 3004 80
7903 1338 80
2425 2350 38
9501 7751 32
8609 9267 90
3830 2558 24
5456 8228 39
1833 6837 41
5896 883 94
644 8763 16
3546 5136 100
8930 8458 67
933 8976 11
4866 6106 77
2738 3486 28
6639 9667 25
7687 2161 100
6837 6572 33
7872 3396 66
8838 6851 26
7672 7499 92
9935 2778 96
6847 7213 16
4240 9260 86
9821 8052 25
3507 7305 3
7232 125 62
242 2877 45
4738 1206 11
3770 9589 10
7745 30 37
9748 4975 46
786 5048 58
2471 5924 70
5256 8123 67
2527 5261 43
3054 1795 76
7495 8650 19
170 1489 6
1760 6155 86
5329 9152 95
6352 5349 9
5846 6234 67
5759 6361 45
16 3687 18
3314 6324 46
8368 8146 57
1887 6501 80
3486 3668 95
1202 4444 52
6813 5169 83
9938 2700 11
4694 8512 28
9476 6104 97
2237 7198 78
8454 9254 67
8515 922 89
8895 5176 86
8729 8001 24
6937 4168 16
7095 5115 14
6820 3597 85
8998 8618 30
516 985 28
5074 2107 14
9769 3522 71
1523 1953 63
804 7993 17
8606 1980 10
9971 6923 54
9081 9604 2
8741 8217 5
9666 2197 85
1820 4682 57
1946 2567 52
6554 7377 3
1718 411 21
2533 7628 13
5803 2074 26
531 6901 48
5733 3731 68
6842 7178 93
6401 2589 80
6039 5252 92
6992 232 24
8934 962 20
8482 7289 3
4568 9789 12
9081 5363 51
7971 4711 78
2512 1987 34
1561 2697 62
85 4553 81
623 6416 92
1864 7256 77
3365 5621 25
9448 7765 53
4607 7602 43
712 7805 28
6437 6082 50
2816 8231 92
7727 7850 28
8395 2567 16
6091 1041 22
5525 4478 61
1939 9848 52
7772 1280 1
2907 2692 13
2312 5623 56
95 3384 80
5521 981 8
8201 1437 68
5131 8848 78
1166 8485 78
9673 7648 43
6507 3323 17
2961 2651 66
7478 4576 86
8294 9918 57
5738 3077 12
4079 4966 55
8844 2594 72
1284 8830 29
5301 5917 23
9940 5260 94
7153 8609 77
3328 9820 22
1227 2626 13
4322 4893 51
9833 4747 3
9102 4914 17
221 3678 48
845 5910 94
681 7154 69
5288 7709 54
8862 681 17
5415 5080 29
3235 1923 26
3226 1050 14
1688 5185 23
2293 6021 72
2999 3671 88
5469 1757 5
8818 9352 13
9417 4236 10
7445 915 80
9322 5077 41
4208 5583 52
4083 8640 71
2452 7957 99
6096 7901 41
5380 2293 86
8413 7260 10
381 296 84
1860 4283 8
7428 9687 36
1378 1299 8
6729 4424 30
2583 6862 88
5554 4491 57
9718 8730 92
5346 2642 37
4329 923 87
9857 5285 62
2550 6908 72
9569 1181 99
5689 4423 99
5832 5874 48
4436 6219 100
1453 872 85
3406 8858 82
2540 3868 71
7533 8755 83
2962 2262 73
9049 4283 79
6587 533 66
7947 5764 30
2702 9106 42
150 3349 63
6802 9549 39
9577 8686 92
1552 3527 22
8619 5753 80
1351 8927 77
11 9072 42
721 4820 10
669 8026 44
3712 6546 69
1334 1047 79
2475 3779 60
5880 38 50
114 4494 89
5507 2300 34
1059 5563 76
4194 7298 100
1405 5272 8
8973 49 31
7587 1450 96
6049 3694 23
1381 2664 93
8265 2420 100
6669 8996 81
2565 9881 51
8474 5101 98
1520 8550 63
3300 5155 39
47 1618 35
8728 3260 57
9644 3647 90
1685 8117 85
8760 4374 54
6063 1116 63
2686 9833 10
5808 9522 100
9138 1253 23
5201 9654 8
8420 2415 31
3403 8143 43
8640 5578 36
8021 405 93
1219 3188 50
4403 9911 41
3608 8273 85
1760 2865 98
4776 1985 53
3964 2004 40
1877 9189 27
6087 4945 37
9692 7112 72
70 5721 44
855 8052 31
830 9337 64
6273 8877 2
8395 3069 18
5455 1762 22
572 2963 21
8453 294 30
2248 2458 38
8982 232 37
1784 1443 94
658 2810 46
9565 464 86
3845 7400 11
3727 5436 99
2312 5898 71
2581 577 100
4047 3778 29
5329 882 4
9973 4865 59
9057 7022 10
8238 3040 90
1925 8735 85
8377 9421 34
1169 6723 14
9244 3525 48
2206 467 18
4602 4464 96
2020 5130 17
6426 4563 50
4006 7617 91
6272 6827 59
5153 8977 20
4569 2237 20
2611 2620 11
6292 6564 45
7143 1284 29
9973 2884 47
4378 1622 96
9823 5676 79
635 8009 5
7572 3434 78
5379 4653 6
9474 8835 61
636 7478 63
8379 9319 37
6948 8855 32
8760 1457 97
3211 8967 51
5413 310 32
7015 44 3
386 8042 54
8869 8129 52
6890 5580 82
5472 176 23
3982 4523 77
8212 3423 73
6166 5880 52
469 8257 49
178 3982 63
9884 9587 29
1085 8121 28
2073 3566 22
813 5758 94
5311 707 34
7876 8301 88
3016 8574 89
3967 4510 96
4120 6079 38
6944 7346 84
6809 175 3
4723 4210 87
3507 8363 83
9262 5124 92
3629 5540 71
6304 722 42
6301 3003 4
9002 261 51
5762 7515 90
5870 7318 78
6133 6540 66
9663 1791 51
693 5417 69
2604 6821 68
6944 5514 31
9743 24 79
1792 3928 14
4618 4775 12
481 5319 83
2160 6 76
9580 1549 70
8445 395 34
2976 7814 64
3308 1565 48
722 8729 42
8899 6585 79
7360 3145 94
9566 7605 83
8668 1709 79
7209 1234 85
7041 2504 39
8677 5924 40
640 5595 21
7290 8306 68
4937 501 74
6443 3304 43
7590 7308 23
8229 738 48
2274 7043 78
6632 6611 91
1022 8594 88
8553 6656 16
4927 2518 95
9716 2459 48
2764 6816 48
4845 1072 82
9891 1114 13
5803 8237 61
3490 6912 58
3823 4439 43
7705 2148 61
7528 6540 54
8357 6337 80
7968 8424 39
9541 3552 10
7993 8620 43
9517 5656 47
4224 3566 60
2975 8199 77
2203 516 78
9688 8050 86
1059 2274 23
9493 3490 84
774 1310 60
792 4723 4
1855 301 28
6674 4616 21
6343 7961 30
1568 848 59
7960 9550 89
7695 1336 97
2385 8695 100
5489 6548 40
9257 8040 87
4100 5612 75
3285 720 18
215 60 55
3569 2136 24
923 3918 47
9991 932 17
3766 2694 32
3263 7100 22
510 4271 27
6810 349 34
4195 556 36
5762 9098 7
8206 5892 80
1560 1290 14
5865 4800 13
8690 804 76
5085 3807 14
866 3313 3
4263 7262 34
2343 2407 71
8352 1357 52
2645 8640 49
3320 9930 79
7168 2831 71
8575 6023 32
5624 2299 11
835 5144 19
170 519 77
966 8381 70
3634 5674 82
6719 2823 86
5407 8751 5
9494 3316 83
6094 596 27
5586 9396 91
8057 7946 45
7384 4246 36
3323 9670 1
8037 6955 16
8812 4484 66
8118 8263 28
5371 7488 57
8193 9642 92
2705 9397 56
617 1768 6
6938 7666 71
5946 8142 61
6491 3502 56
3710 1220 56
7192 4430 86
4705 5802 98
3839 1475 99
2578 2532 86
3391 8243 64
3095 7440 42
5820 5842 73
1535 8843 63
5235 4207 44
7585 1366 68
8034 6313 10
783 5139 53
2859 1389 69
4395 2308 33
517 8418 95
8075 1959 72
4786 6997 13
2403 1709 6
581 8443 64
8683 3948 63
693 8447 88
8019 8547 56
8863 4458 40
6533 3492 44
5571 5667 55
7527 1373 24
9556 6877 44
3049 9593 90
9957 6925 42
4598 8345 62
460 337 72
7724 5359 92
7191 1766 69
6035 8298 92
2931 1002 37
5004 1480 17
3674 1107 16
5242 101 2
9317 3501 39
4475 3737 86
8273 5795 41
3128 5003 80
1800 5247 94
4815 4982 78
409 3775 32
4847 9137 36
9107 5673 99
7619 5045 97
403 3618 37
626 6901 14
5660 9778 7
2087 5678 37
7005 8932 56
9273 1637 73
5727 5281 61
4915 6282 26
8787 816 16
172 956 85
4316 8267 13
2221 4535 38
7385 2880 56
7975 885 47
433 188 10
1972 3197 92
8009 8247 67
9069 1020 23
6722 3856 35
6506 4936 26
4221 5996 57
3446 5748 80
9130 2940 28
1442 1547 26
7073 4182 47
7119 4046 48
9548 8916 62
6659 7118 8
6259 609 6
609 8950 4
7589 5177 24
8514 5561 4
5424 4565 24
9209 5192 12
4571 4117 95
1132 4773 43
8712 6371 4
8494 6715 36
4176 7921 99
7676 3247 53
6051 4749 68
2722 1076 56
7158 9456 21
9798 5099 48
7231 4562 49
9546 9403 94
7978 5486 81
5033 7178 11
2987 3488 83
4295 2094 27
1464 8490 39
588 3593 68
4617 611 53
8374 4064 49
1912 3471 66
8895 5030 81
1714 5794 96
4511 6157 59
4626 6934 98
6033 3400 76
7208 9635 51
3852 1907 8
8600 206 98
7113 6226 90
1030 1400 6
5608 3752 13
1777 285 34
8201 7908 13
3431 3497 9
3861 4442 43
5251 3114 50
9700 2325 63
2068 6380 98
1332 86 43
3764 2251 94
4580 6578 42
9522 6222 33
2440 5991 97
8236 1667 78
8610 5972 27
1991 1118 43
2761 2238 82
713 5223 81
529 5264 11
61 1907 95
4369 1175 29
3828 7003 79
7281 6564 82
1581 5714 12
8622 8195 1
768 7663 78
8800 6191 70
9505 5090 18
9963 8394 59
7302 9087 88
3730 4527 96
4798 3312 95
3320 5710 45
1907 4781 18
4858 7246 89
8217 6220 48
2724 4404 1
2051 6713 66
6224 9494 71
7890 9609 57
9881 2346 96
7813 9056 69
806 5994 16
702 537 57
3798 3676 70
3568 9295 98
8636 7581 41
2556 5484 90
1302 2439 55
420 5549 72
153 9915 73
252 3041 92
1645 2661 2
3970 3082 40
8065 7441 85
7437 3132 22
8931 1916 87
